respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08251928186275578,0.23758476518090116
26708,0.05088888926813349,0.04864363701050026
26709,0.4232190132740449,0.6976075099510547
26710,0.48065893931625575,0.8711477632196603
26711,0.22366895350682967,0.51129455678299
26712,0.42459690554981705,0.9177784673546423
26713,0.34859625769365327,0.4824029426172552
26714,0.1393653760195962,0.27909038490641597
26715,0.036328361599021336,0.16963568667617088
26716,0.18841496568246507,0.8546962727257779
26717,0.025111020064036718,0.39560619658709484
26718,0.19741625610326138,0.39326675449196713
26719,0.11887969696764965,0.9283221252161646
26720,0.08828851849450003,0.16796678812830165
26721,0.44922609967082955,0.4591423767341334
26722,0.047997786986038654,0.09755081340221615
26723,0.6645762269421781,0.8314363248997944
26724,0.12069925703857813,0.591201653098269
26725,0.04985346768599557,0.0899251996142053
26726,0.01882382162733995,0.053893034706118455
26727,0.30461675180721104,0.7721457916847091
26728,0.2254740252185402,0.5333694888778228
26729,0.0734604892769166,0.26609847472656717
26730,0.05632875496160464,0.26412362422666347
26731,0.020634919520651832,0.31200696496544744
26732,0.13176734401646284,0.11219507846785125
26733,0.9110970549653571,0.958584980597195
26734,0.8483855600567487,0.39831017229971893
26735,0.14309901103253544,0.4810659427786842
26736,0.07624420305910219,0.17164808985653102
26737,0.07890385605378646,0.14824313818070858
26738,0.6213336192470449,0.8748038030117985
26739,0.10309328851961194,0.1942572287738357
26740,0.1514881955373917,0.1349137864407355
26741,0.19224339650027614,0.920559167759382
26742,0.14306790713217707,0.4893004420833702
26743,0.038773713938770736,0.4479243485107862
26744,0.0634913579913205,0.5875695068399477
26745,0.09234346844920167,0.9021006732624641
26746,0.10054412298228832,0.2721691729909839
26747,0.09938310113626407,0.39172223128689465
26748,0.11920472579222752,0.09221913965113347
26749,0.07768174299761298,0.694759434849544
26750,0.6368988498450862,0.894536940896981
26751,0.3103992490288621,0.6871889684452784
26752,0.02456632961873294,0.026527905068647214
26753,0.20780873272387299,0.6161697620536233
26754,0.07815425663371513,0.47058444005762234
26755,0.09341487394240183,0.3012844684142279
26756,0.016164519302879116,0.037313577707407085
26757,0.4932882463088513,0.5282213627140294
26758,0.6370861302629175,0.8992755855779302
26759,0.03976221443438335,0.1957879641942881
26760,0.008284315666236058,0.01795610075758597
26761,0.13663778193995577,0.5516718686665478
26762,0.14364283084563018,0.8224227606280069
26763,0.8961563749554142,0.980675401684652
26764,0.9239423545573274,0.9660760904329784
26765,0.03488327812491182,0.7042048146234471
26766,0.1347650657413052,0.15048193079609432
26767,0.7515446500274586,0.7155949896383377
26768,0.013345450184530027,0.41492005582770586
26769,0.14343231483067576,0.17292274780787265
26770,0.1432950153275515,0.6969889493494855
26771,0.06678755794871345,0.16438414305513638
26772,0.08928523572015308,0.40021910405598426
26773,0.01372766323335631,0.40422205621023144
26774,0.04003662497643084,0.5902507772452003
26775,0.11737002904308938,0.5398065319336842
26776,0.3118444780791567,0.2280763052605538
26777,0.1375775776982567,0.9305107233182969
26778,0.12055937595036534,0.13095966070585033
26779,0.09927952805756747,0.4267170168972683
26780,0.16020823993286923,0.9487051864701922
26781,0.045045463028583387,0.40151097461525065
26782,0.054738357195663015,0.36501393689020784
26783,0.07627126122760948,0.39685487033208555
26784,0.32203973472978686,0.8624505603365166
26785,0.32066361352519074,0.46140489524284706
26786,0.12572131872023481,0.2615280058457231
26787,0.09489497367032504,0.4617798278077186
26788,0.1331598299760955,0.9294999806713687
26789,0.01431160121275291,0.2725710293031573
26790,0.06622090830603605,0.30437375633469516
26791,0.04787213641065234,0.06115819774364616
26792,0.22128217509406037,0.7860596298828064
26793,0.1212028082033808,0.8926064520149792
26794,0.7799986160297544,0.893413756314748
26795,0.050873914690139244,0.9422562322231778
26796,0.061193348972239756,0.08246271465434415
26797,0.08783909182308945,0.6008881837066122
26798,0.17780111519238823,0.15432568584852072
26799,0.23366074371699114,0.15789908226893062
26800,0.04365513148479023,0.9268921524108225
26801,0.23278761818441623,0.34177288181219323
26802,0.10529668904807973,0.21178386113323383
26803,0.053201418668228855,0.1314854271976856
26804,0.048913389057068705,0.07525440118978853
26805,0.08351320761711052,0.19571038673141475
26806,0.06447601671814406,0.8653263286059819
26807,0.6743224650990985,0.9527317226893992
26808,0.26312103601821923,0.571959010207497
26809,0.683361948730097,0.12432684215655479
26810,0.02914887698069369,0.07632900287707742
26811,0.05610481444294678,0.05721048128371934
26812,0.1282237791608831,0.7129370782391647
26813,0.29811317718358843,0.2924685379810547
26814,0.035679783225322705,0.42155063032085643
26815,0.0748879497278367,0.20335411837527081
26816,0.046572809726723244,0.23018910601048348
26817,0.13513354960060678,0.6779023821370657
26818,0.06825317155466332,0.24418098392115367
26819,0.36883420218317176,0.3943634812632633
26820,0.08970486152471302,0.3049917777061621
26821,0.11464152497543845,0.4663914162156654
26822,0.2003805905594722,0.606462030813562
26823,0.47948033195173034,0.5469808515642585
26824,0.04280126298521915,0.6829097399427869
26825,0.3903639384909837,0.749940847973018
26826,0.08380337060607548,0.6730495135096832
26827,0.056335862993579414,0.11462653857268476
26828,0.18585888712810728,0.6559389243195297
26829,0.5710844684992155,0.8961868740433608
26830,0.07416091920387503,0.6705779367016991
26831,0.19020485532995374,0.804799539523793
26832,0.11278430991833517,0.7884781593856105
26833,0.008115735626138201,0.35125129273256145
26834,0.1316503557464542,0.5376514325094426
26835,0.33743227300294865,0.8938939841143729
26836,0.18730610542249668,0.6323921113020187
26837,0.04441548938059039,0.014036361020932277
26838,0.11001188625690396,0.4215956864694835
26839,0.14093982543735153,0.5229280828576343
26840,0.08930341339241664,0.1414354048042747
26841,0.2962844433497848,0.7920647301867713
26842,0.10236202899491754,0.24848878082893358
26843,0.05480010911435353,0.020119000083001066
26844,0.04940482907256752,0.5631449507370707
26845,0.057217907817833334,0.6457443736536486
26846,0.06225370501341865,0.7229380379705582
26847,0.31250248348187937,0.08228777648873813
26848,0.03642105576694833,0.64493028709501
26849,0.11194581597450856,0.626868513552021
26850,0.5728121995223616,0.5933231102038465
26851,0.0327228083494861,0.0526880044949472
26852,0.03615515237287677,0.12239599980525653
26853,0.4582193985451744,0.4639824928863891
26854,0.016879467141853694,0.06651635199594971
26855,0.5686479090425333,0.8686884878079497
26856,0.11639484209638792,0.03748778762569717
26857,0.4473044945910114,0.2108467151734203
26858,0.11605070411744732,0.590679695465549
26859,0.09694528667391285,0.1503858492785282
26860,0.11076312678715611,0.08733298441810794
26861,0.07603987971458905,0.10817182501526308
26862,0.11747841208251866,0.28505579600615927
26863,0.20192636396273608,0.41769598500094923
26864,0.47829905209318385,0.43524772020373753
26865,0.015578686832430574,0.03370284132705501
26866,0.25764431639831065,0.6465778072120653
26867,0.10129264001958908,0.1527874151521338
26868,0.7790012051238676,0.9252361645607785
26869,0.14513695901313875,0.48351321026753413
26870,0.6280672724125762,0.8214182112974232
26871,0.05658816529919104,0.04658827786759519
26872,0.05703946254044398,0.31142572951033526
26873,0.1561079443615229,0.8773000368270653
26874,0.05042768318664249,0.09357615884259535
26875,0.6215324202437317,0.9311326524163014
26876,0.045007849205023674,0.03360180222270508
26877,0.07311643133739111,0.14018145528112821
26878,0.16758935971749753,0.25423627467446014
26879,0.01574606210525404,0.02831657597805447
26880,0.04792093477696315,0.08370029754973984
26881,0.029238031798187958,0.1421687822884045
26882,0.05120327693805527,0.1423111496981947
26883,0.09381472772330551,0.3594083987281069
26884,0.06873983105735139,0.17526794413262836
26885,0.23747503100848874,0.8491803738965593
26886,0.08497290934016871,0.7344576116920016
26887,0.6608847362274458,0.8778848578668367
26888,0.8755249451322564,0.9455261538817347
26889,0.05392098410744409,0.12458009949324295
26890,0.13025513885969722,0.4715484076727274
26891,0.3423448103659343,0.49433149944123467
26892,0.13717439920671734,0.8140766009600103
26893,0.06515838473361113,0.20927312869638728
26894,0.16745023767211906,0.32431626598236246
26895,0.08444939931586878,0.8250732550609464
26896,0.05780671103093329,0.0876980866323007
26897,0.056048268966538625,0.38519862126207105
26898,0.21958546733464143,0.5931842077894799
26899,0.05132978070364658,0.06931849637679045
26900,0.1161645505843194,0.34313437225767285
26901,0.009370570090570953,0.3321248305218464
26902,0.22569412149140006,0.949044482876859
26903,0.2350204020977972,0.05402030146397658
26904,0.06961748296118316,0.40031691126802044
26905,0.3623179031633261,0.7892219828640732
26906,0.0693190427717853,0.32506898885361185
26907,0.014499406038599212,0.5939175731119439
26908,0.11688096992792484,0.6954549699138107
26909,0.0747622569104302,0.26323653955422827
26910,0.10731619913710863,0.27400214193611006
26911,0.07731596848170043,0.13410953052017519
26912,0.5148602946767775,0.9502343886572928
26913,0.7671800969002855,0.8725599588502571
26914,0.07772128403398962,0.1791063242091452
26915,0.15614109156532288,0.7561761047515432
26916,0.0690053048103396,0.3029312186541124
26917,0.005718238385038261,0.01332990637232693
26918,0.663231062081055,0.9117332006213593
26919,0.32841895391563125,0.5907637563619704
26920,0.05119936415578916,0.20059898719846495
26921,0.1537131167333691,0.8738219608427399
26922,0.05030291242953663,0.7537157572792886
26923,0.0729491692331907,0.42483964695281456
26924,0.6402116095521425,0.8775797040260408
26925,0.1416658349691759,0.5848192638690924
26926,0.5493027746819713,0.3942450756120508
26927,0.29743782784889816,0.6227530505820243
26928,0.04705966653497236,0.4214581030086701
26929,0.09235359642425013,0.15769483699594367
26930,0.7319937893273724,0.9034226494174581
26931,0.12520406760975844,0.46629889161175936
26932,0.04676448203411104,0.8350314360275051
26933,0.08371823757901986,0.7761859931455347
26934,0.589840509075314,0.8014185286406468
26935,0.15003557380209842,0.5307542468332904
26936,0.49987230466285265,0.209635944850929
26937,0.24802017311353727,0.6869390433188347
26938,0.0823396829788714,0.04958945856105403
26939,0.025473344081283014,0.028175390267213257
26940,0.07445789905794487,0.10089746236588534
26941,0.054128922177158555,0.3898655431838959
26942,0.5223002118970957,0.7999023950238741
26943,0.14342149223095532,0.6587746065523771
26944,0.10982856774139235,0.2297190744272942
26945,0.12486233303163734,0.5359686654584332
26946,0.13055501730603739,0.7576806491390315
26947,0.13042264186050587,0.4879076423291393
26948,0.02205318538007692,0.07724529089510858
26949,0.01730971940195509,0.029321241016480495
26950,0.034704115928693935,0.43416093314086535
26951,0.07999587126567996,0.3468986847778856
26952,0.8584510411143799,0.9494418337105436
26953,0.7701337342335791,0.9669076554461026
26954,0.0643707172656871,0.17095671391852837
26955,0.15779018858539226,0.5689811651748269
26956,0.12457581113154623,0.2916644318966494
26957,0.027748247049782158,0.8872307847925092
26958,0.24755134093810277,0.7202962182718418
26959,0.04570374833224294,0.21015020375962623
26960,0.04138763088880222,0.05894429547071718
26961,0.2078421326584429,0.505135146295079
26962,0.1609243792494928,0.8825788323651966
26963,0.1396961357071745,0.2601933971984794
26964,0.08765995543349496,0.1350169472541436
26965,0.8242887395997849,0.9555123714080159
26966,0.011344698066394685,0.02302540211720884
26967,0.13326692628373754,0.3702018580820521
26968,0.03783248479288886,0.727293610638711
26969,0.035667338702119286,0.20746525767082052
26970,0.7360444065598749,0.44886702996289024
26971,0.0791413454101644,0.32554859191365526
26972,0.007086256984484953,0.018415129663875807
26973,0.05368765573852174,0.11081353438942532
26974,0.12983664252829386,0.3625340653997151
26975,0.05808853152233365,0.5952487532003853
26976,0.8150096623988824,0.4865761834450004
26977,0.047244466320180034,0.28357462999488714
26978,0.030375336417057884,0.7615260088824444
26979,0.33455576720818614,0.6445746263232226
26980,0.04150898158888929,0.09535580400446184
26981,0.054352952809564016,0.2692581343114275
26982,0.6033357906294181,0.8668245548228053
26983,0.1386393477921458,0.4882090192586964
26984,0.08883694007286211,0.1454132166285756
26985,0.024506006288853945,0.10996122794029119
26986,0.20688739581371238,0.6128799450211684
26987,0.060967416859067425,0.15572046508122875
26988,0.035787623735339585,0.15202983869118553
26989,0.3128835583274881,0.7797612120067472
26990,0.014366967345762944,0.07364251878753685
26991,0.3207886473983401,0.5406302370349021
26992,0.3088392482627569,0.4954945453607522
26993,0.14870909933901916,0.802768447295159
26994,0.18177206293144899,0.3943881269639825
26995,0.15242786986949577,0.5365369439768719
26996,0.32493732429988054,0.383980304732297
26997,0.019734927586073807,0.06610380894526609
26998,0.04974478712400606,0.04568571127378383
26999,0.38245915228826194,0.4858761063098901
27000,0.1301188832271031,0.37098904904920543
27001,0.04518184645679976,0.7580244478174274
27002,0.011879323205678631,0.2677047648131288
27003,0.027505242301592514,0.06384207700148685
27004,0.10466980183410092,0.2260797848483306
27005,0.318968058898862,0.6918423348561102
27006,0.8088211782512121,0.9240282609141806
27007,0.07853685548368909,0.21881950504492292
27008,0.04004184737790774,0.04726860515977306
27009,0.07572970762809915,0.2967883121997667
27010,0.1011097514528561,0.1977978283705014
27011,0.12714694907604693,0.2134182229688224
27012,0.42752395626428197,0.6869840972235957
27013,0.11161860006362104,0.39981527356584246
27014,0.04145244413064212,0.3612482395337754
27015,0.06408907201449345,0.14659734874929983
27016,0.12049155905987023,0.2751326704410788
27017,0.4234163986088714,0.7801251046808363
27018,0.11334333523667141,0.276269334428961
27019,0.8832763115081458,0.9631699399815563
27020,0.18630467347685142,0.24190167930507872
27021,0.13619193639974422,0.5563957805003031
27022,0.18801602672091566,0.3122083419499923
27023,0.1258894382135773,0.1173637119120583
27024,0.08354321263426835,0.34736149824713425
27025,0.04702258970749255,0.024071524422158114
27026,0.12593617302338805,0.5491827047714121
27027,0.0784104368290769,0.6832281997708789
27028,0.3391063889237411,0.8450785120520179
27029,0.0679262762916677,0.257203232202875
27030,0.14866172957807075,0.25679699644006226
27031,0.18156612353392318,0.8451531396101154
27032,0.2107069955384295,0.49255767561080926
27033,0.2737941428957089,0.7203071426017388
27034,0.008613470448451788,0.6045487819374606
27035,0.12977241675176018,0.28878131065972973
27036,0.19448025619207415,0.6645773221022349
27037,0.6269675180388106,0.7805529428241972
27038,0.05440851817081988,0.03157737981573887
27039,0.76012348412111,0.9094595518746126
27040,0.1499778553924619,0.10209796616929738
27041,0.11502162133856382,0.5172441854761547
27042,0.08801964245082464,0.6780540545435665
27043,0.5318407535732255,0.8421199103542506
27044,0.0090913533349874,0.022192950242216878
27045,0.14971025139852903,0.649879500510568
27046,0.06943569033852492,0.14186915862649158
27047,0.4745682812452744,0.3279756717500123
27048,0.1744120606902274,0.33803343136695263
27049,0.25922041298635523,0.8869557270909129
27050,0.049313126960906485,0.5126838059120626
27051,0.11516380533725736,0.28397591978240283
27052,0.1084353760197327,0.3239986606295228
27053,0.8727232442445431,0.9596653587650212
27054,0.03354745446638208,0.074734401472585
27055,0.0819324911472492,0.8722756109967168
27056,0.026486288201920734,0.06684735314507283
27057,0.0341087890846688,0.04813078400648314
27058,0.8360453443953005,0.9491609027148045
27059,0.07863863229720824,0.28231105502380766
27060,0.023926674348920835,0.36527993545331433
27061,0.09847394629495076,0.5292904165618528
27062,0.04938965662068529,0.3935099149107096
27063,0.07267758322480038,0.6525336574719638
27064,0.1831406109882886,0.556160772130198
27065,0.05615870905439999,0.27715077228616536
27066,0.043233432601937655,0.6090742148098365
27067,0.347352228002774,0.6331206773836429
27068,0.8572126973489195,0.9418629354638142
27069,0.5625960625029098,0.9406130146877575
27070,0.045534445398875155,0.06986665798753093
27071,0.04026001231245739,0.05961240789509995
27072,0.07757211888247258,0.7088195943522322
27073,0.03137802604969593,0.8435633402071969
27074,0.044903075205410044,0.35223125388313153
27075,0.7147239731365321,0.8612439899557984
27076,0.6220024612878534,0.7598338712944749
27077,0.054204098667647506,0.13663997830405697
27078,0.28203312461130897,0.8765407755422409
27079,0.30513579599170376,0.9445785626752059
27080,0.059645991306336854,0.25759983085984184
27081,0.022269863434493612,0.7371504379315864
27082,0.24387750105471923,0.4929792594245177
27083,0.05108086680811657,0.1750200594018042
27084,0.859222730795394,0.6020276451274547
27085,0.03655717783482787,0.017757528090234596
27086,0.06267263215689273,0.07190686831554634
27087,0.1933631733944309,0.3007932292890129
27088,0.18544693937705678,0.7536067391951857
27089,0.20631137050500573,0.2904330452480211
27090,0.22448026261390586,0.46680278818326176
27091,0.5360632312072569,0.11350272285414229
27092,0.08500702985216652,0.2844644275290643
27093,0.18576113674786665,0.3019743741828493
27094,0.0063696542027211565,0.022265562688944335
27095,0.06832902193740366,0.4981893501821709
27096,0.030227018130433252,0.317428410143042
27097,0.5964484238978565,0.717259608780688
27098,0.6062360458496037,0.8856253927332083
27099,0.1642550949359107,0.4880106080702297
27100,0.06760312781131446,0.7712817939622564
27101,0.08858414711034997,0.645288040950246
27102,0.08399492729343482,0.8488537193600805
27103,0.02068193623855008,0.07792922860697932
27104,0.27346007051087157,0.5516886898319933
27105,0.03881861836742583,0.3694128927237832
27106,0.5431126881446547,0.8636095069533907
27107,0.48183440385316956,0.7416116975907425
27108,0.08186978044019406,0.25421634232980683
27109,0.09535060361881652,0.2707031797793656
27110,0.09689469116714512,0.39996140867913704
